,image_name,baseline_pred,modelI_pred,modelII_pred
871,test08199.png,1.0,1,1
872,test08827.png,1.0,0,4
873,test03972.png,0.0,0,0
874,test03966.png,1.0,3,3
875,test08833.png,8.0,8,8
876,test09293.png,4.0,2,2
877,test01817.png,0.0,0,3
878,test06188.png,8.0,2,0
879,test07296.png,4.0,6,7
880,test04947.png,0.0,0,0
881,test05481.png,2.0,0,1
882,test02488.png,0.0,8,0
883,test03796.png,9.0,0,0
884,test06836.png,9.0,9,9
885,test01181.png,0.0,0,0
886,test06822.png,0.0,9,9
887,test01195.png,4.0,1,1
888,test03782.png,0.0,9,8
889,test04953.png,4.0,2,7
890,test05495.png,1.0,9,7
891,test07282.png,6.0,6,6
892,test00506.png,0.0,7,7
893,test07269.png,9.0,3,7
894,test09244.png,9.0,1,1
895,test06177.png,1.0,0,1
896,test01618.png,3.0,6,3
897,test02311.png,4.0,2,7
898,test04760.png,6.0,5,5
899,test03769.png,5.0,3,7
900,test04006.png,6.0,2,5
901,test05318.png,4.0,3,5
902,test02477.png,4.0,6,6
903,test09522.png,3.0,5,5
904,test06611.png,8.0,1,8
905,test00260.png,0.0,2,2
906,test09536.png,1.0,8,1
907,test06605.png,1.0,9,6
908,test08628.png,8.0,2,8
909,test00274.png,1.0,0,8
910,test04012.png,6.0,7,7
911,test02463.png,5.0,3,3
912,test02305.png,9.0,3,7
913,test04774.png,4.0,5,5
914,test00512.png,6.0,1,0
915,test09250.png,5.0,1,1
916,test06163.png,9.0,0,7
917,test04984.png,8.0,0,0
918,test05442.png,0.0,9,8
919,test03033.png,4.0,2,0
920,test07255.png,5.0,0,6
921,test08166.png,1.0,8,9
922,test09278.png,3.0,6,9
923,test01624.png,6.0,7,9
924,test01142.png,1.0,9,9
925,test07533.png,1.0,5,5
926,test08600.png,3.0,2,8
927,test03755.png,5.0,0,0
928,test05324.png,5.0,0,0
929,test03741.png,0.0,8,8
930,test03999.png,4.0,1,0
931,test05330.png,6.0,7,2
932,test01156.png,1.0,8,9
933,test06639.png,3.0,9,5
934,test07527.png,7.0,7,7
935,test08614.png,9.0,5,5
936,test00248.png,0.0,2,5
937,test07241.png,2.0,3,7
938,test08172.png,4.0,1,1
939,test01630.png,1.0,8,8
940,test02339.png,3.0,1,1
941,test04990.png,6.0,1,5
942,test05456.png,6.0,7,7
943,test04748.png,6.0,3,7
944,test03027.png,4.0,9,0
945,test00249.png,0.0,2,5
946,test08615.png,0.0,0,0
947,test07526.png,1.0,1,1
948,test06638.png,6.0,1,3
949,test01157.png,1.0,8,8
950,test05331.png,0.0,2,5
951,test03998.png,9.0,1,9
952,test03740.png,4.0,1,6
953,test03026.png,8.0,3,1
954,test04749.png,4.0,6,7
955,test05457.png,4.0,7,7
956,test04991.png,0.0,0,0
957,test02338.png,9.0,6,3
958,test01631.png,5.0,7,7
959,test08173.png,8.0,1,8
960,test07240.png,5.0,0,9
961,test01625.png,4.0,1,1
962,test09279.png,5.0,1,1
963,test08167.png,4.0,8,3
964,test07254.png,3.0,5,5
965,test03032.png,4.0,5,8
966,test05443.png,0.0,8,9
967,test04985.png,8.0,0,9
968,test05325.png,8.0,1,1
969,test03754.png,1.0,8,9
970,test08601.png,8.0,1,9
971,test07532.png,6.0,3,3
972,test01143.png,4.0,6,5
973,test02462.png,1.0,1,1
974,test04013.png,0.0,0,7
975,test00275.png,2.0,0,0
976,test08629.png,1.0,8,0
977,test06604.png,8.0,8,0
978,test09537.png,1.0,1,1
979,test06162.png,3.0,1,9
980,test09251.png,6.0,6,3
981,test00513.png,0.0,8,1
982,test04775.png,1.0,9,5
983,test02304.png,4.0,2,0
984,test04761.png,1.0,7,7
985,test02310.png,1.0,9,0
986,test01619.png,8.0,2,5
987,test06176.png,8.0,1,1
988,test09245.png,8.0,2,7
989,test07268.png,0.0,0,0
990,test00507.png,1.0,1,1
991,test00261.png,1.0,3,5
992,test06610.png,0.0,0,8
993,test09523.png,0.0,6,7
994,test02476.png,6.0,3,3
995,test05319.png,4.0,2,5
996,test04007.png,9.0,8,0
997,test03768.png,8.0,1,1
998,test03783.png,6.0,3,3
999,test01194.png,8.0,1,8
1000,test06823.png,0.0,2,5
1001,test07283.png,1.0,1,0
1002,test05494.png,3.0,9,8
1003,test04952.png,2.0,2,7
1004,test05480.png,8.0,0,0
1005,test04946.png,6.0,1,1
1006,test07297.png,6.0,1,1
1007,test06189.png,8.0,9,0
1008,test01180.png,1.0,0,0
1009,test06837.png,4.0,6,9
1010,test03797.png,0.0,0,0
1011,test02489.png,0.0,8,8
1012,test08832.png,6.0,2,1
1013,test03967.png,9.0,1,1
1014,test01816.png,4.0,0,5
1015,test09292.png,4.0,2,2
1016,test01802.png,1.0,1,1
1017,test08198.png,1.0,1,6
1018,test09286.png,0.0,0,0
1019,test03973.png,0.0,0,0
1020,test08826.png,8.0,1,1
1021,test07042.png,4.0,0,1
1022,test08371.png,0.0,0,0
1023,test01433.png,0.0,0,0
1024,test05655.png,8.0,2,3
1025,test03224.png,0.0,5,5
1026,test03542.png,6.0,9,1
1027,test02884.png,3.0,8,0
1028,test05133.png,8.0,9,8
1029,test01355.png,4.0,6,6
1030,test09709.png,9.0,1,9
1031,test07724.png,0.0,2,0
1032,test08417.png,6.0,0,2
1033,test01341.png,2.0,7,7
1034,test07730.png,1.0,0,5
1035,test08403.png,1.0,2,7
1036,test03556.png,4.0,5,1
1037,test02890.png,8.0,9,0
1038,test04239.png,0.0,2,2
1039,test05127.png,4.0,3,2
1040,test02648.png,1.0,5,5
1041,test05641.png,8.0,5,5
1042,test03230.png,4.0,0,2
1043,test05899.png,0.0,0,0
1044,test00739.png,8.0,8,8
1045,test07056.png,9.0,3,5
1046,test08365.png,4.0,0,2
1047,test06348.png,8.0,9,8
1048,test01427.png,3.0,1,1
1049,test02106.png,4.0,1,1
1050,test05669.png,0.0,0,7
1051,test04577.png,4.0,3,1
1052,test03218.png,4.0,5,0
1053,test00711.png,3.0,1,5
1054,test09053.png,8.0,1,1
1055,test06360.png,2.0,0,7
1056,test01369.png,5.0,5,9
1057,test09735.png,3.0,1,5
1058,test06406.png,3.0,3,1
1059,test07718.png,8.0,2,8
1060,test00077.png,1.0,9,9
1061,test04211.png,8.0,9,1
1062,test02660.png,1.0,9,3
1063,test04205.png,6.0,7,7
1064,test02674.png,9.0,0,5
1065,test09721.png,6.0,8,0
1066,test06412.png,6.0,1,1
1067,test00063.png,0.0,0,0
1068,test00705.png,8.0,1,9
1069,test08359.png,4.0,1,6
1070,test09047.png,6.0,3,5
1071,test06374.png,6.0,6,6
1072,test02112.png,4.0,8,8
1073,test04563.png,4.0,0,7
1074,test04588.png,4.0,0,3
1075,test05696.png,0.0,0,8
1076,test00936.png,0.0,0,0
1077,test07081.png,0.0,0,0
1078,test09912.png,9.0,8,0
1079,test00088.png,9.0,6,9
1080,test01396.png,6.0,1,6
1081,test03581.png,4.0,5,7
1082,test02847.png,8.0,9,9
1083,test03595.png,4.0,2,2
1084,test02853.png,0.0,0,3
1085,test09906.png,6.0,4,4
1086,test01382.png,4.0,6,7
1087,test00922.png,5.0,1,6
1088,test07095.png,6.0,0,5
1089,test05682.png,6.0,1,6
1090,test09090.png,0.0,8,0
1091,test05872.png,8.0,8,8
1092,test07903.png,6.0,6,9
1093,test07917.png,0.0,0,0
1094,test05866.png,1.0,6,5
1095,test09084.png,4.0,6,2
1096,test01547.png,9.0,7,7
1097,test06228.png,6.0,3,5
1098,test00881.png,3.0,1,1
1099,test07136.png,5.0,0,2
1100,test08205.png,8.0,0,8
1101,test00659.png,0.0,8,8
1102,test03350.png,0.0,9,8
1103,test05721.png,0.0,0,0
1104,test02728.png,1.0,9,9
1105,test05047.png,2.0,3,3
1106,test04359.png,6.0,1,1
1107,test03436.png,3.0,0,7
1108,test07650.png,4.0,3,2
1109,test08563.png,8.0,0,1
1110,test07888.png,9.0,0,2
1111,test01221.png,0.0,9,8
1112,test07644.png,1.0,7,5
1113,test08577.png,0.0,0,0
1114,test09669.png,8.0,8,9
1115,test01235.png,4.0,1,1
1116,test05053.png,5.0,0,3
1117,test03422.png,4.0,1,5
1118,test03344.png,4.0,7,7
1119,test05735.png,5.0,7,7
1120,test01553.png,4.0,2,5
1121,test00895.png,4.0,7,3
1122,test07122.png,5.0,6,8
1123,test08211.png,6.0,3,3
1124,test04403.png,8.0,0,0
1125,test02072.png,6.0,6,6
1126,test09127.png,0.0,2,0
1127,test06214.png,8.0,8,8
1128,test08239.png,1.0,3,3
1129,test00665.png,5.0,0,0
1130,test09899.png,8.0,2,0
1131,test00103.png,8.0,8,1
1132,test09641.png,6.0,1,1
1133,test06572.png,9.0,2,0
1134,test02714.png,8.0,0,1
1135,test04365.png,5.0,3,3
1136,test02700.png,8.0,1,1
1137,test04371.png,9.0,8,9
1138,test00117.png,1.0,9,5
1139,test07678.png,0.0,8,8
1140,test09655.png,6.0,6,6
1141,test06566.png,8.0,9,1
1142,test01209.png,8.0,9,8
1143,test09133.png,7.0,6,3
1144,test06200.png,9.0,9,1
1145,test00671.png,4.0,0,7
1146,test03378.png,4.0,2,4
1147,test04417.png,8.0,8,1
1148,test05709.png,6.0,9,2
1149,test02066.png,3.0,9,9
1150,test03393.png,6.0,9,9
1151,test01584.png,4.0,8,2
1152,test00842.png,4.0,1,0
1153,test09866.png,8.0,8,8
1154,test07693.png,4.0,3,5
1155,test02933.png,9.0,0,0
1156,test05084.png,1.0,8,0
1157,test02927.png,7.0,7,7
1158,test05090.png,3.0,1,1
1159,test06599.png,0.0,8,8
1160,test09872.png,8.0,0,0
1161,test07687.png,4.0,1,0
1162,test01590.png,4.0,7,7
1163,test00856.png,5.0,1,5
1164,test02099.png,0.0,1,8
1165,test03387.png,8.0,0,0
1166,test05906.png,5.0,4,8
1167,test09682.png,4.0,2,0
1168,test07877.png,5.0,0,4
1169,test09696.png,1.0,0,7
1170,test07863.png,0.0,0,7
1171,test08588.png,6.0,9,9
1172,test05912.png,8.0,0,2
1173,test01023.png,9.0,6,3
1174,test08761.png,0.0,1,0
1175,test07452.png,6.0,6,9
1176,test06994.png,6.0,1,1
1177,test03634.png,3.0,9,1
1178,test05245.png,2.0,2,2
1179,test05523.png,1.0,5,5
1180,test03152.png,1.0,9,9
1181,test08007.png,3.0,1,1
1182,test07334.png,8.0,1,1
1183,test09319.png,0.0,9,0
1184,test01745.png,4.0,0,9
1185,test01989.png,1.0,1,1
1186,test08013.png,4.0,0,4
1187,test07320.png,4.0,1,1
1188,test01751.png,8.0,0,0
1189,test02258.png,4.0,8,0
1190,test05537.png,1.0,1,1
1191,test04629.png,1.0,1,1
1192,test03146.png,5.0,0,5
1193,test03620.png,4.0,4,5
1194,test05251.png,0.0,1,2
1195,test01037.png,0.0,6,6
1196,test06758.png,1.0,2,2
1197,test08775.png,0.0,0,0
1198,test07446.png,7.0,0,7
1199,test00329.png,6.0,8,1
1200,test06980.png,8.0,0,8
1201,test03608.png,4.0,7,7
1202,test04167.png,9.0,9,7
1203,test05279.png,8.0,0,0
1204,test02516.png,6.0,9,6
1205,test08985.png,0.0,9,8
1206,test06770.png,8.0,1,1
1207,test09443.png,8.0,2,0
1208,test00301.png,4.0,0,8
1209,test00467.png,6.0,7,7
1210,test07308.png,8.0,9,0
1211,test06016.png,4.0,9,1
1212,test09325.png,6.0,0,1
1213,test01779.png,8.0,0,8
1214,test02270.png,5.0,1,5
1215,test04601.png,4.0,7,7
1216,test02264.png,0.0,8,1
1217,test04615.png,8.0,0,2
1218,test00473.png,8.0,8,8
1219,test06002.png,5.0,4,5
1220,test09331.png,2.0,0,9
1221,test08991.png,8.0,9,9
1222,test06764.png,8.0,1,1
1223,test09457.png,0.0,2,0
1224,test08749.png,4.0,6,5
1225,test00315.png,6.0,7,2
1226,test04173.png,6.0,1,1
1227,test02502.png,5.0,5,3
1228,test05286.png,4.0,2,0
1229,test04198.png,3.0,1,1
1230,test07491.png,0.0,0,3
1231,test06957.png,1.0,1,1
1232,test01786.png,0.0,1,1
1233,test00498.png,8.0,0,0
1234,test03191.png,1.0,1,1
1235,test04826.png,4.0,2,5
1236,test03185.png,1.0,7,7
1237,test04832.png,0.0,2,0
1238,test01792.png,6.0,6,1
1239,test07485.png,5.0,0,3
1240,test06943.png,1.0,5,6
1241,test05292.png,0.0,1,8
1242,test08946.png,1.0,1,1
1243,test09480.png,5.0,3,8
1244,test03813.png,6.0,0,5
1245,test01962.png,6.0,9,8
1246,test01976.png,3.0,3,7
1247,test03807.png,1.0,4,2
1248,test08952.png,8.0,0,0
1249,test09494.png,4.0,6,7
1250,test04188.png,1.0,0,7
1251,test05296.png,8.0,3,7
1252,test07481.png,3.0,3,5
1253,test06947.png,4.0,8,8
1254,test00488.png,0.0,1,0
1255,test01796.png,8.0,2,0
1256,test04836.png,0.0,1,8
1257,test03181.png,4.0,1,5
1258,test04822.png,4.0,1,9
1259,test03195.png,8.0,0,8
1260,test01782.png,8.0,1,1
1261,test07495.png,8.0,0,8
1262,test06953.png,9.0,8,8
1263,test05282.png,8.0,8,8
1264,test08956.png,3.0,8,8
1265,test09490.png,8.0,9,1
1266,test03803.png,8.0,0,8
1267,test01972.png,4.0,7,7
1268,test01966.png,5.0,1,0
1269,test03817.png,7.0,5,5
1270,test08942.png,1.0,1,1
1271,test09484.png,0.0,8,8
1272,test07442.png,1.0,7,7
1273,test08771.png,4.0,3,3
1274,test06984.png,6.0,3,3
1275,test01033.png,5.0,8,3
1276,test05255.png,8.0,1,9
1277,test03624.png,6.0,0,5
1278,test03142.png,5.0,3,2
1279,test05533.png,0.0,0,7
1280,test09309.png,5.0,0,5
1281,test01755.png,8.0,1,1
1282,test07324.png,8.0,0,1
1283,test08017.png,8.0,4,3
1284,test01741.png,1.0,0,8
1285,test07330.png,6.0,0,8
1286,test01999.png,6.0,8,0
1287,test08003.png,8.0,9,9
1288,test04639.png,1.0,1,1
1289,test03156.png,8.0,9,9
1290,test02248.png,1.0,2,5
1291,test05527.png,0.0,9,1
1292,test05241.png,6.0,7,1
1293,test03630.png,4.0,7,9
1294,test07456.png,0.0,9,0
1295,test08765.png,0.0,0,0
1296,test06990.png,0.0,5,5
1297,test00339.png,0.0,1,0
1298,test01027.png,8.0,9,1
1299,test06748.png,9.0,0,9
1300,test05269.png,1.0,0,5
1301,test02506.png,3.0,1,1
1302,test03618.png,5.0,3,5
1303,test04177.png,6.0,4,2
1304,test00311.png,6.0,1,1
1305,test08995.png,1.0,9,9
1306,test09453.png,4.0,1,1
1307,test06760.png,0.0,2,0
1308,test09335.png,6.0,0,5
1309,test06006.png,4.0,2,6
1310,test01769.png,8.0,0,0
1311,test00477.png,0.0,8,8
1312,test07318.png,6.0,7,7
1313,test04611.png,8.0,1,1
1314,test02260.png,8.0,1,9
1315,test04605.png,0.0,0,8
1316,test02274.png,1.0,9,5
1317,test09321.png,1.0,9,9
1318,test06012.png,3.0,3,5
1319,test00463.png,9.0,0,0
1320,test08759.png,2.0,0,7
1321,test00305.png,1.0,2,8
1322,test08981.png,0.0,9,8
1323,test09447.png,8.0,2,1
1324,test06774.png,9.0,0,7
1325,test02512.png,4.0,2,2
1326,test04163.png,4.0,0,7
1327,test03383.png,3.0,6,6
1328,test01594.png,0.0,8,3
1329,test00852.png,4.0,0,7
1330,test09876.png,8.0,1,7
1331,test07683.png,8.0,8,0
1332,test05094.png,8.0,1,1
1333,test02923.png,8.0,0,0
1334,test05080.png,0.0,5,2
1335,test02937.png,0.0,1,1
1336,test09862.png,2.0,0,2
1337,test07697.png,2.0,0,5
1338,test06589.png,1.0,1,1
1339,test01580.png,6.0,5,5
1340,test00846.png,0.0,1,8
1341,test03397.png,6.0,2,0
1342,test02089.png,3.0,1,7
1343,test05916.png,0.0,2,0
1344,test09692.png,6.0,1,1
1345,test07867.png,4.0,0,2
1346,test08598.png,6.0,3,9
1347,test09686.png,8.0,1,8
1348,test07873.png,3.0,1,1
1349,test05902.png,1.0,8,8
1350,test08215.png,6.0,2,3
1351,test07126.png,9.0,8,7
1352,test00649.png,8.0,0,0
1353,test01557.png,3.0,9,0
1354,test00891.png,4.0,1,1
1355,test06238.png,4.0,8,3
1356,test05731.png,4.0,3,7
1357,test03340.png,8.0,8,9
1358,test04349.png,8.0,8,8
1359,test03426.png,1.0,1,9
1360,test02738.png,4.0,7,7
1361,test05057.png,1.0,1,9
1362,test01231.png,8.0,0,5
1363,test07898.png,8.0,1,1
1364,test08573.png,4.0,2,7
1365,test07640.png,0.0,0,0
1366,test09679.png,8.0,8,8
1367,test01225.png,4.0,2,2
1368,test08567.png,9.0,6,3
1369,test07654.png,8.0,8,0
1370,test03432.png,3.0,9,1
1371,test05043.png,1.0,0,1
1372,test05725.png,3.0,1,1
1373,test03354.png,5.0,3,5
1374,test08201.png,0.0,0,0
1375,test07132.png,4.0,6,7
1376,test01543.png,8.0,1,1
1377,test00885.png,1.0,0,0
1378,test02062.png,2.0,6,1
1379,test04413.png,8.0,0,2
1380,test08229.png,5.0,6,3
1381,test00675.png,8.0,9,9
1382,test06204.png,0.0,0,0
1383,test09137.png,8.0,0,8
1384,test06562.png,6.0,9,9
1385,test09651.png,1.0,7,5
1386,test09889.png,8.0,9,0
1387,test00113.png,0.0,9,9
1388,test04375.png,1.0,5,5
1389,test02704.png,4.0,2,4
1390,test04361.png,4.0,1,9
1391,test02710.png,4.0,2,2
1392,test06576.png,4.0,0,0
1393,test09645.png,9.0,7,7
1394,test01219.png,4.0,1,5
1395,test00107.png,1.0,9,3
1396,test07668.png,8.0,1,1
1397,test00661.png,0.0,0,0
1398,test06210.png,0.0,2,9
1399,test09123.png,0.0,0,0
1400,test05719.png,4.0,0,3
1401,test02076.png,7.0,3,7
1402,test03368.png,6.0,1,7
1403,test04407.png,4.0,7,5
1404,test05686.png,1.0,1,1
1405,test04598.png,1.0,1,0
1406,test07091.png,9.0,9,9
1407,test00926.png,8.0,0,1
1408,test01386.png,3.0,1,1
1409,test09902.png,5.0,0,0
1410,test00098.png,6.0,1,1
1411,test03591.png,8.0,7,3
1412,test02857.png,6.0,1,1
1413,test03585.png,1.0,1,1
1414,test02843.png,1.0,9,1
1415,test01392.png,4.0,2,7
1416,test09916.png,1.0,5,3
1417,test07085.png,9.0,9,9
1418,test00932.png,4.0,0,1
1419,test05692.png,0.0,1,8
1420,test09080.png,4.0,7,7
1421,test05862.png,6.0,6,6
1422,test07913.png,9.0,1,8
1423,test07907.png,4.0,4,4
1424,test05876.png,1.0,9,0
1425,test09094.png,9.0,3,3
1426,test01423.png,4.0,7,7
1427,test08361.png,8.0,0,9
1428,test07052.png,6.0,7,7
1429,test03234.png,9.0,6,9
1430,test05645.png,8.0,0,8
1431,test05123.png,4.0,0,2
1432,test03552.png,9.0,9,9
1433,test02894.png,5.0,7,7
1434,test08407.png,5.0,0,0
1435,test07734.png,9.0,1,1
1436,test01345.png,9.0,6,3
1437,test09719.png,5.0,1,1
1438,test08413.png,1.0,3,8
1439,test07720.png,0.0,1,8
1440,test01351.png,8.0,8,0
1441,test05137.png,4.0,2,2
1442,test02658.png,3.0,5,5
1443,test03546.png,4.0,8,9
1444,test04229.png,1.0,1,9
1445,test02880.png,1.0,3,3
1446,test05889.png,0.0,0,0
1447,test03220.png,8.0,8,8
1448,test05651.png,4.0,5,7
1449,test06358.png,6.0,9,6
1450,test01437.png,6.0,4,2
1451,test00729.png,4.0,1,6
1452,test08375.png,5.0,3,9
1453,test07046.png,4.0,0,2
1454,test04567.png,1.0,8,5
1455,test03208.png,0.0,0,9
1456,test02116.png,4.0,8,5
1457,test05679.png,8.0,1,1
1458,test06370.png,8.0,1,1
1459,test09043.png,0.0,1,8
1460,test00701.png,4.0,3,1
1461,test07708.png,0.0,0,0
1462,test00067.png,4.0,0,3
1463,test01379.png,8.0,0,0
1464,test06416.png,8.0,0,1
1465,test09725.png,0.0,0,1
1466,test02670.png,5.0,1,7
1467,test04201.png,3.0,1,1
1468,test02664.png,0.0,8,5
1469,test04215.png,1.0,2,5
1470,test00073.png,0.0,0,7
1471,test06402.png,4.0,8,8
1472,test09731.png,4.0,9,9
1473,test06364.png,4.0,7,7
1474,test09057.png,9.0,1,7
1475,test00715.png,1.0,9,9
1476,test08349.png,2.0,7,7
1477,test04573.png,5.0,7,7
1478,test02102.png,2.0,0,9
1479,test03793.png,1.0,8,9
1480,test06833.png,1.0,1,9
1481,test01184.png,0.0,0,2
1482,test07293.png,8.0,8,8
1483,test05484.png,4.0,6,6
1484,test04942.png,4.0,5,5
1485,test05490.png,0.0,8,8
1486,test04956.png,6.0,6,7
1487,test06199.png,8.0,9,1
1488,test07287.png,0.0,8,8
1489,test06827.png,4.0,2,5
1490,test01190.png,9.0,1,8
1491,test02499.png,6.0,1,1
1492,test03787.png,8.0,1,1
1493,test08822.png,1.0,9,1
1494,test03977.png,1.0,3,5
1495,test09282.png,0.0,0,0
1496,test01806.png,6.0,2,2
1497,test09296.png,8.0,0,8
1498,test01812.png,3.0,5,5
1499,test08188.png,8.0,8,1
1500,test03963.png,5.0,9,1
1501,test08836.png,4.0,3,3
1502,test06628.png,6.0,5,2
1503,test01147.png,0.0,3,5
1504,test00259.png,8.0,9,1
1505,test07536.png,6.0,1,0
1506,test08605.png,4.0,7,7
1507,test03750.png,6.0,0,9
1508,test03988.png,0.0,0,8
1509,test05321.png,6.0,3,1
1510,test05447.png,8.0,0,8
1511,test02328.png,0.0,1,1
1512,test04981.png,0.0,1,8
1513,test03036.png,4.0,3,5
1514,test04759.png,6.0,7,9
1515,test07250.png,4.0,0,5
1516,test08163.png,4.0,0,0
1517,test01621.png,1.0,1,1
1518,test07244.png,3.0,3,3
1519,test08177.png,6.0,1,6
1520,test01635.png,6.0,9,9
1521,test09269.png,6.0,0,7
1522,test05453.png,4.0,9,7
1523,test04995.png,4.0,5,7
1524,test03022.png,4.0,0,3
1525,test03744.png,0.0,0,8
1526,test05335.png,6.0,9,7
1527,test01153.png,8.0,1,9
1528,test07522.png,9.0,2,2
1529,test08611.png,3.0,2,5
1530,test04003.png,4.0,0,1
1531,test02472.png,6.0,3,7
1532,test09527.png,0.0,0,8
1533,test06614.png,7.0,7,7
1534,test00265.png,4.0,3,4
1535,test08639.png,2.0,0,7
1536,test00503.png,1.0,4,9
1537,test09241.png,6.0,0,7
1538,test06172.png,4.0,8,8
1539,test02314.png,4.0,8,2
1540,test04765.png,8.0,8,8
1541,test02300.png,4.0,6,2
1542,test04771.png,6.0,5,5
1543,test07278.png,4.0,7,5
1544,test00517.png,4.0,8,7
1545,test01609.png,1.0,1,1
1546,test09255.png,4.0,6,1
1547,test06166.png,0.0,0,0
1548,test09533.png,8.0,2,0
1549,test06600.png,6.0,1,7
1550,test00271.png,7.0,7,9
1551,test04017.png,4.0,2,2
1552,test03778.png,6.0,5,0
1553,test02466.png,4.0,2,2
1554,test05309.png,4.0,0,5
1555,test06167.png,0.0,2,0
1556,test09254.png,9.0,1,8
1557,test01608.png,8.0,8,8
1558,test00516.png,6.0,1,6
1559,test07279.png,3.0,5,5
1560,test04770.png,1.0,5,7
1561,test02301.png,6.0,5,5
1562,test05308.png,4.0,6,6
1563,test02467.png,0.0,1,9
1564,test03779.png,6.0,1,1
1565,test04016.png,4.0,8,1
1566,test00270.png,4.0,7,7
1567,test06601.png,6.0,9,7
1568,test09532.png,0.0,9,0
1569,test08638.png,1.0,1,1
1570,test00264.png,4.0,3,7
1571,test06615.png,1.0,1,5
1572,test09526.png,3.0,0,9
1573,test02473.png,8.0,0,0
1574,test04002.png,0.0,1,8
1575,test04764.png,6.0,6,2
1576,test02315.png,6.0,6,2
1577,test06173.png,1.0,5,5
1578,test09240.png,4.0,2,6
1579,test00502.png,0.0,0,0
1580,test03023.png,3.0,3,9
1581,test04994.png,5.0,9,7
1582,test05452.png,4.0,9,9
1583,test09268.png,9.0,0,7
1584,test01634.png,1.0,1,7
1585,test08176.png,9.0,0,7
1586,test07245.png,8.0,2,5
1587,test08610.png,0.0,0,0
1588,test07523.png,6.0,0,5
1589,test01152.png,4.0,1,6
1590,test05334.png,0.0,0,0
1591,test03745.png,7.0,1,1
1592,test05320.png,7.0,9,7
1593,test03989.png,1.0,5,3
1594,test03751.png,0.0,2,7
1595,test08604.png,3.0,6,9
1596,test07537.png,1.0,0,7
1597,test00258.png,6.0,5,5
1598,test01146.png,6.0,0,5
1599,test06629.png,1.0,9,5
1600,test01620.png,4.0,8,9
1601,test08162.png,1.0,1,9
1602,test07251.png,0.0,0,7
1603,test04758.png,0.0,0,0
1604,test03037.png,0.0,1,1
1605,test04980.png,4.0,1,4
1606,test02329.png,5.0,8,6
1607,test05446.png,8.0,3,3
1608,test01813.png,4.0,0,5
1609,test08189.png,4.0,0,7
1610,test09297.png,8.0,0,0
1611,test08837.png,4.0,2,3
1612,test03962.png,6.0,0,8
1613,test03976.png,5.0,1,1
1614,test08823.png,1.0,1,1
1615,test01807.png,9.0,4,3
1616,test09283.png,5.0,0,7
1617,test07286.png,0.0,0,0
1618,test06198.png,9.0,1,2
1619,test04957.png,6.0,8,1
1620,test05491.png,6.0,1,8
1621,test03786.png,0.0,1,1
1622,test02498.png,4.0,2,5
1623,test01191.png,4.0,6,9
1624,test06826.png,4.0,0,0
1625,test01185.png,8.0,0,5
1626,test06832.png,1.0,9,0
1627,test03792.png,0.0,9,9
1628,test04943.png,7.0,5,7
1629,test05485.png,9.0,0,9
1630,test07292.png,8.0,9,9
1631,test09730.png,8.0,1,1
1632,test06403.png,8.0,8,0
1633,test00072.png,1.0,8,1
1634,test04214.png,4.0,6,1
1635,test02665.png,5.0,7,7
1636,test02103.png,1.0,0,5
1637,test04572.png,4.0,2,5
1638,test08348.png,8.0,8,2
1639,test00714.png,0.0,1,9
1640,test09056.png,1.0,5,3
1641,test06365.png,6.0,3,7
1642,test00700.png,4.0,7,2
1643,test09042.png,1.0,9,9
1644,test06371.png,4.0,9,5
1645,test05678.png,3.0,5,5
1646,test02117.png,9.0,0,0
1647,test03209.png,4.0,7,7
1648,test04566.png,1.0,1,8
1649,test04200.png,6.0,7,9
1650,test02671.png,0.0,3,5
1651,test09724.png,0.0,2,0
1652,test06417.png,0.0,0,0
1653,test01378.png,0.0,9,9
1654,test00066.png,9.0,9,9
1655,test07709.png,8.0,0,8
1656,test02881.png,4.0,0,0
1657,test04228.png,8.0,0,5
1658,test03547.png,4.0,0,0
1659,test02659.png,8.0,1,8
1660,test05136.png,1.0,0,7
1661,test01350.png,6.0,8,6
1662,test07721.png,5.0,8,9
1663,test08412.png,6.0,2,6
1664,test07047.png,0.0,8,0
1665,test08374.png,6.0,8,6
1666,test00728.png,4.0,0,6
1667,test01436.png,6.0,6,9
1668,test06359.png,3.0,1,1
1669,test05650.png,4.0,0,6
1670,test03221.png,4.0,9,1
1671,test05888.png,8.0,9,1
1672,test05644.png,4.0,6,0
1673,test03235.png,0.0,0,9
1674,test07053.png,4.0,5,7
1675,test08360.png,1.0,1,7
1676,test01422.png,0.0,0,0
1677,test09718.png,1.0,1,1
1678,test01344.png,4.0,0,5
1679,test07735.png,5.0,7,7
1680,test08406.png,3.0,1,5
1681,test02895.png,4.0,1,5
1682,test03553.png,7.0,7,7
1683,test05122.png,0.0,8,0
1684,test07906.png,0.0,1,1
1685,test09095.png,1.0,8,7
1686,test05877.png,8.0,8,8
1687,test05863.png,8.0,8,1
1688,test09081.png,4.0,9,9
1689,test07912.png,1.0,8,9
1690,test09917.png,5.0,9,9
1691,test01393.png,8.0,8,8
1692,test02842.png,1.0,1,9
1693,test03584.png,8.0,0,1
1694,test05693.png,0.0,0,0
1695,test00933.png,1.0,1,9
1696,test07084.png,1.0,8,0
1697,test00927.png,9.0,1,9
1698,test07090.png,4.0,2,5
1699,test04599.png,4.0,0,7
